Asset 0,Asset 1,Asset 2
-0.0209894,-0.200492,-2.22071
-0.0225413,-0.220448,-2.31762
-0.0234058,-0.234634,-2.48136
-0.0250086,-0.249262,-2.3643
-0.0256216,-0.237514,-2.15927
-0.0234495,-0.237108,-2.31088
-0.022235,-0.211663,-2.18539
-0.0229119,-0.22646,-2.19866
-0.023606,-0.24693,-2.40033
-0.0237408,-0.239832,-2.18338
-0.0234393,-0.228239,-2.21426
-0.0230034,-0.225677,-2.17295
-0.0220412,-0.220137,-2.06503
-0.0207905,-0.212612,-2.25743
-0.0227654,-0.222743,-2.34694
-0.0254045,-0.237111,-2.45226
-0.0257529,-0.259343,-2.62114
-0.0253386,-0.255851,-2.72743
-0.0294964,-0.293961,-2.96873
-0.0286475,-0.252283,-2.44877
-0.0218495,-0.222259,-2.07243
-0.0219979,-0.225538,-2.44946
-0.0240686,-0.241027,-2.37139
-0.024985,-0.237833,-2.13602
-0.0219402,-0.216265,-2.31972
-0.0234319,-0.241285,-2.41717
-0.0241328,-0.239257,-2.44041
-0.0231296,-0.233133,-2.4273
-0.0234118,-0.251282,-2.53065
-0.024019,-0.244398,-2.48492
-0.0262217,-0.254827,-2.55492
-0.0233075,-0.23085,-2.45401
-0.0231573,-0.223821,-2.26413
-0.0222823,-0.210416,-2.18941
-0.0227176,-0.220272,-2.21709
-0.0221202,-0.226529,-2.13772
-0.022341,-0.222966,-2.17689
-0.0227268,-0.219962,-2.11403
-0.0220372,-0.225402,-2.297
-0.023337,-0.223562,-2.38569
-0.0235413,-0.227665,-2.17049
-0.0232499,-0.233071,-2.3634
-0.0211333,-0.215432,-2.20133
-0.0224505,-0.227995,-2.36318
-0.0248947,-0.244947,-2.44503
-0.0248054,-0.255236,-2.62683
-0.0261976,-0.273293,-2.80636
-0.0285158,-0.284657,-2.92742
-0.0285744,-0.283383,-2.8888
-0.0276878,-0.278278,-2.76721
-0.027499,-0.267384,-2.82393
-0.0294954,-0.30792,-3.02145
-0.029882,-0.302505,-3.10697
-0.0317451,-0.310016,-3.08797
-0.0296388,-0.302462,-3.12469
-0.0313558,-0.295699,-2.84265
-0.0285742,-0.277701,-2.72814
-0.0271193,-0.272046,-2.88564
-0.0285703,-0.28353,-3.02558
-0.0298093,-0.275282,-2.8018
-0.0283737,-0.278689,-2.54285
-0.0242307,-0.246999,-2.48317
-0.0238789,-0.229511,-2.38898
-0.0231396,-0.228087,-2.08525
-0.0201033,-0.199122,-1.85034
-0.0182055,-0.18166,-1.92386
-0.0181011,-0.164428,-1.66724
-0.0175061,-0.165557,-1.75633
-0.0180582,-0.182063,-1.844
-0.016507,-0.167399,-1.66681
-0.0150768,-0.158861,-1.49929
-0.0154,-0.142984,-1.60769
-0.017363,-0.176569,-1.93561
-0.0198559,-0.199646,-2.02836
-0.0204128,-0.216366,-2.26506
-0.0232249,-0.228764,-2.14204
-0.0203468,-0.199371,-2.05371
-0.018842,-0.187339,-1.77187
-0.0160184,-0.148136,-1.30859
-0.0135508,-0.143167,-1.40596
-0.0139058,-0.14334,-1.45782
-0.0138184,-0.124203,-1.33858
-0.0148013,-0.155604,-1.64018
-0.0181993,-0.186252,-1.93176
-0.0191958,-0.191537,-1.84061
-0.0185519,-0.1859,-1.84446
-0.0193352,-0.200452,-2.03253
-0.0205832,-0.198676,-1.88546
-0.0190788,-0.211152,-2.08065
-0.0200598,-0.207478,-2.01234
-0.0195105,-0.195209,-2.02381
-0.0207682,-0.21555,-2.11771
-0.0226113,-0.237394,-2.15075
-0.0242248,-0.241155,-2.40233
-0.0244141,-0.248785,-2.56845
-0.0236379,-0.236422,-2.52807
-0.023943,-0.229437,-2.31167
-0.0238492,-0.227104,-2.22909
-0.0226387,-0.227336,-2.42702
-0.023753,-0.234382,-2.26815
-0.0213194,-0.219622,-2.14527
-0.0210061,-0.231148,-2.24325
-0.0232659,-0.227684,-2.23501
-0.0218711,-0.216809,-1.94172
-0.0202898,-0.18009,-1.71803
-0.0175938,-0.181974,-1.9122
-0.0191677,-0.180432,-1.72059
-0.0160335,-0.149433,-1.60282
-0.017084,-0.167952,-1.67303
-0.0171066,-0.187957,-1.65841
-0.0184117,-0.187851,-1.80936
-0.0187172,-0.185802,-1.81944
-0.0186314,-0.193314,-1.93984
-0.019468,-0.18123,-1.68334
-0.0171087,-0.166814,-1.8227
-0.0192216,-0.195926,-2.08187
-0.0200778,-0.196403,-1.82531
-0.0197162,-0.211692,-2.04966
-0.0209321,-0.180041,-2.01347
-0.0199615,-0.189953,-1.85213
-0.016656,-0.165155,-1.62237
-0.0168682,-0.171923,-1.96153
-0.019057,-0.180323,-1.89441
-0.019537,-0.207019,-2.09822
-0.0229404,-0.226378,-2.31242
-0.0224588,-0.219141,-2.25316
-0.0211809,-0.21104,-2.08173
-0.0205599,-0.192896,-1.96511
-0.0204196,-0.216106,-2.12511
-0.0203529,-0.192961,-1.90569
-0.0195041,-0.216653,-2.0056
-0.0209896,-0.212607,-2.0598
-0.0209585,-0.218062,-2.17889
-0.0196628,-0.202988,-1.90265
-0.0190412,-0.187335,-1.91814
-0.0204987,-0.201329,-1.7903
-0.0169761,-0.167547,-1.73779
-0.0163752,-0.177514,-1.94555
-0.0199798,-0.190282,-1.92533
-0.019821,-0.208499,-2.05603
-0.0209764,-0.219203,-2.30919
-0.0244989,-0.257763,-2.65865
-0.0272845,-0.265408,-2.57646
-0.0269969,-0.2768,-2.72528
-0.0276321,-0.276507,-2.73422
-0.0260296,-0.260341,-2.54266
-0.0252124,-0.24809,-2.37464
-0.0242445,-0.252695,-2.52398
-0.0231696,-0.236101,-2.30991
-0.0248736,-0.23898,-2.4158
-0.0242928,-0.255645,-2.47519
-0.023771,-0.231874,-2.20191
-0.0213592,-0.208769,-2.03334
-0.0203389,-0.18454,-1.81065
-0.0177424,-0.194834,-1.84814
-0.0196296,-0.197434,-1.81587
-0.0197826,-0.185699,-1.8537
-0.0177428,-0.173407,-1.62508
-0.01706,-0.183121,-1.74644
-0.019264,-0.203965,-1.98249
-0.0189302,-0.170744,-1.69014
-0.0159691,-0.166183,-1.64309
-0.0159095,-0.16639,-1.78323
-0.0170729,-0.190858,-1.75971
-0.0168032,-0.174398,-1.9076
-0.0179418,-0.185334,-1.76609
-0.0172345,-0.162231,-1.46906
-0.0140774,-0.131836,-1.26225
-0.0130788,-0.12424,-1.07556
-0.0101487,-0.0988503,-0.99615
-0.0100335,-0.110747,-1.22073
-0.0128386,-0.133813,-1.36819
-0.0124693,-0.117989,-1.13285
-0.0114344,-0.105515,-1.11064
-0.0135488,-0.135525,-1.16575
-0.0106567,-0.103053,-1.21448
-0.0115819,-0.124049,-1.17354
-0.0101135,-0.0856777,-0.79368
-0.00715856,-0.0667566,-0.528997
-0.00461683,-0.063561,-0.539276
-0.00697875,-0.071727,-0.744971
-0.00746516,-0.088781,-0.959216
-0.0100986,-0.0873536,-0.727782
-0.00892072,-0.0895726,-0.939855
-0.00981435,-0.101195,-0.861297
-0.00912882,-0.0954969,-0.994558
-0.00956684,-0.0742901,-0.816069
-0.00793488,-0.0895721,-0.89004
-0.0084365,-0.089702,-0.851196
-0.00911809,-0.0662959,-0.669547
-0.00544094,-0.0539567,-0.482088
-0.00388915,-0.0473358,-0.41567
-0.00238201,-0.0266713,-0.4008
-0.00510761,-0.0459309,-0.333976
-0.0053995,-0.0426606,-0.485189
-0.00574541,-0.050955,-0.238875
-0.00227462,-0.025444,-0.414938
-0.00557626,-0.061546,-0.62062
-0.00742277,-0.0508332,-0.45602
-0.00485726,-0.0525783,-0.700044
-0.00747115,-0.0917763,-0.911422
-0.0100313,-0.108786,-0.967849
-0.00961839,-0.0870748,-0.892821
-0.0114097,-0.141926,-1.42609
-0.0154557,-0.154992,-1.68424
-0.0170861,-0.170328,-1.57575
-0.0132398,-0.1515,-1.66351
-0.0161895,-0.161645,-1.66155
-0.0153459,-0.143169,-1.43744
-0.0149234,-0.144801,-1.4774
-0.0158717,-0.152907,-1.4165
-0.0145805,-0.150464,-1.35437
-0.011609,-0.102338,-1.28741
-0.0118882,-0.129763,-1.32236
-0.013016,-0.129039,-1.18113
-0.0122287,-0.123753,-1.13957
-0.0107138,-0.101377,-0.986654
-0.010261,-0.0842,-0.772569
-0.00889991,-0.102687,-1.03333
-0.011066,-0.117183,-1.4773
-0.0153292,-0.16627,-1.75964
-0.01739,-0.168327,-1.57222
-0.0165398,-0.174642,-1.66308
-0.0164404,-0.164845,-1.59736
-0.0170305,-0.170187,-1.753
-0.0167429,-0.165209,-1.9429
-0.0196815,-0.210884,-2.10107
-0.021483,-0.212361,-2.25211
-0.021926,-0.217324,-2.22248
-0.021009,-0.220952,-2.31769
-0.0221927,-0.245509,-2.5641
-0.0250789,-0.253844,-2.5628
-0.0259653,-0.251242,-2.4189
-0.0239255,-0.231528,-2.2688
-0.0220989,-0.222115,-2.23543
-0.0242625,-0.242502,-2.47479
-0.0268821,-0.265209,-2.64663
-0.0255337,-0.241898,-2.35608
-0.0230093,-0.229756,-2.38959
-0.0246285,-0.252177,-2.53024
-0.0245979,-0.258696,-2.76945
-0.0272074,-0.270229,-2.67221
-0.0246732,-0.23609,-2.24183
-0.0231122,-0.235492,-2.44194
-0.025235,-0.236049,-2.35422
-0.0223784,-0.205811,-2.13683
-0.0202244,-0.178492,-1.79793
-0.0168319,-0.16711,-1.80899
-0.016196,-0.175268,-1.81465
-0.0185346,-0.188973,-1.87651
-0.0189498,-0.191955,-1.96579
-0.0188932,-0.187187,-1.95643
-0.0202205,-0.189775,-1.85154
-0.0173305,-0.173838,-1.7947
-0.0184206,-0.183551,-1.69228
-0.0175807,-0.152169,-1.4354
-0.0157012,-0.155713,-1.63266
-0.0152223,-0.145281,-1.46994
